,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
3995,Gujarat Titans,Lucknow Super Giants,1304050,2022-03-28,HH Pandya,33,28,5.0,1.0,0,0,0,44.0,117.85714285714286,Harmeet Singh,caught
3996,Gujarat Titans,Lucknow Super Giants,1304050,2022-03-28,MS Wade,30,30,4.0,0.0,0,0,0,38.0,100.0,Z Khan,caught
3999,Gujarat Titans,Lucknow Super Giants,1304050,2022-03-28,V Shankar,4,7,0.0,0.0,0,0,0,8.0,57.14285714285714,Z Khan,caught
3998,Gujarat Titans,Lucknow Super Giants,1304050,2022-03-28,Shubman Gill,0,3,0.0,0.0,0,0,1,2.0,0.0,RJ Harris,bowled
7341,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,DJ Hooda,55,41,6.0,2.0,1,0,0,77.0,134.14634146341464,PP Chawla,bowled
7340,Lucknow Super Giants,Gujarat Titans,1304050,2022-03-28,A Badoni,54,42,4.0,3.0,1,0,0,76.0,128.57142857142858,AD Russell,caught
14044,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,RA Tripathi,0,3,0.0,0.0,0,0,1,2.0,0.0,BA Bhatt,run out
14043,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,R Shepherd,24,18,0.0,2.0,0,0,0,32.0,133.33333333333331,AB Dinda,caught
14042,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,N Pooran,0,10,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
14041,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,KS Williamson,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,M Morkel,caught
14040,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,B Kumar,3,4,0.0,0.0,0,0,0,7.0,75.0,DW Steyn,caught
14045,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,Washington Sundar,40,16,5.0,2.0,0,0,0,53.0,250.0,DT Christian,bowled
14039,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,Abhishek Sharma,9,19,1.0,0.0,0,0,0,14.0,47.368421052631575,PP Ojha,run out
14038,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,Abdul Samad,4,6,0.0,0.0,0,0,0,8.0,66.66666666666666,S Aravind,caught
14037,Sunrisers Hyderabad,Rajasthan Royals,1304051,2022-03-29,AK Markram,57,42,5.0,2.0,1,0,0,78.0,135.71428571428572,Z Khan,caught
11226,Rajasthan Royals,Sunrisers Hyderabad,1304051,2022-03-29,D Padikkal,41,30,4.0,2.0,0,0,0,53.0,136.66666666666666,RE van der Merwe,caught
11227,Rajasthan Royals,Sunrisers Hyderabad,1304051,2022-03-29,JC Buttler,35,28,3.0,3.0,0,0,0,48.0,125.0,A Symonds,bowled
11228,Rajasthan Royals,Sunrisers Hyderabad,1304051,2022-03-29,NM Coulter-Nile,1,2,0.0,0.0,0,0,0,5.0,50.0,YK Pathan,run out
11229,Rajasthan Royals,Sunrisers Hyderabad,1304051,2022-03-29,R Parag,12,9,2.0,0.0,0,0,0,18.0,133.33333333333331,DW Steyn,caught
11230,Rajasthan Royals,Sunrisers Hyderabad,1304051,2022-03-29,SO Hetmyer,32,15,2.0,3.0,0,0,0,44.0,213.3333333333333,SR Watson,caught
11231,Rajasthan Royals,Sunrisers Hyderabad,1304051,2022-03-29,SV Samson,55,29,3.0,5.0,1,0,0,80.0,189.6551724137931,KA Pollard,caught and bowled
11232,Rajasthan Royals,Sunrisers Hyderabad,1304051,2022-03-29,YBK Jaiswal,20,17,2.0,1.0,0,0,0,28.0,117.64705882352942,PP Ojha,bowled
7150,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,SP Jackson,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
7151,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,SP Narine,12,8,1.0,1.0,0,0,0,19.0,150.0,VY Mahesh,caught
7152,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,SS Iyer,13,10,2.0,0.0,0,0,0,19.0,130.0,R Vinay Kumar,caught
7153,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,SW Billings,14,15,0.0,1.0,0,0,0,20.0,93.33333333333331,Sohail Tanvir,caught
7154,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,TG Southee,1,5,0.0,0.0,0,0,0,5.0,20.0,PP Ojha,caught
7156,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,VR Iyer,10,14,1.0,0.0,0,0,0,15.0,71.42857142857143,P Kumar,caught
12425,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,Shahbaz Ahmed,27,21,0.0,3.0,0,0,0,37.0,128.57142857142858,Harbhajan Singh,lbw
12418,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,Anuj Rawat,0,2,0.0,0.0,0,0,1,2.0,0.0,TA Boult,caught
12419,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,DJ Willey,18,30,3.0,0.0,0,0,0,25.0,60.0,KA Pollard,caught and bowled
12420,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,F du Plessis,5,4,1.0,0.0,0,0,0,10.0,125.0,AD Russell,caught
12421,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,HV Patel,10,6,2.0,0.0,0,0,0,16.0,166.66666666666669,PP Chawla,bowled
12422,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,KD Karthik,14,8,1.0,1.0,0,0,0,21.0,175.0,A Ashish Reddy,bowled
12423,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,PWH de Silva,4,3,1.0,0.0,0,0,0,9.0,133.33333333333331,D Wiese,caught
12424,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,SE Rutherford,28,40,1.0,1.0,0,0,0,35.0,70.0,Z Khan,caught
12426,Royal Challengers Bangalore,Kolkata Knight Riders,1304052,2022-03-30,V Kohli,12,7,2.0,0.0,0,0,0,18.0,171.42857142857142,HV Patel,caught
7148,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,CV Varun,10,16,2.0,0.0,0,0,0,16.0,62.5,Mohammad Asif,caught
7146,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,AD Russell,25,19,1.0,3.0,0,0,0,36.0,131.57894736842107,MA Khote,caught
7147,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,AM Rahane,9,10,1.0,0.0,0,0,0,14.0,90.0,Z Khan,caught
7149,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,N Rana,10,5,1.0,1.0,0,0,0,17.0,200.0,SK Warne,caught
7155,Kolkata Knight Riders,Royal Challengers Bangalore,1304052,2022-03-30,UT Yadav,18,12,2.0,1.0,0,0,0,26.0,150.0,SL Malinga,bowled
588,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,AT Rayudu,27,20,2.0,2.0,0,0,0,37.0,135.0,AA Jhunjhunwala,bowled
589,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,D Pretorius,0,1,0.0,0.0,0,0,1,2.0,0.0,RP Singh,bowled
591,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,MM Ali,35,22,4.0,2.0,0,0,0,47.0,159.0909090909091,UT Yadav,caught
592,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,MS Dhoni,16,6,2.0,1.0,0,0,0,24.0,266.66666666666663,AB Dinda,caught
7328,Lucknow Super Giants,Chennai Super Kings,1304053,2022-03-31,Q de Kock,61,48,9.0,0.0,1,0,0,82.0,127.08333333333331,NLTC Perera,caught
7327,Lucknow Super Giants,Chennai Super Kings,1304053,2022-03-31,MK Pandey,5,8,0.0,0.0,0,0,0,9.0,62.5,PP Ojha,caught
7325,Lucknow Super Giants,Chennai Super Kings,1304053,2022-03-31,E Lewis,55,25,6.0,3.0,1,0,0,79.0,220.00000000000003,JP Faulkner,caught
7324,Lucknow Super Giants,Chennai Super Kings,1304053,2022-03-31,DJ Hooda,13,8,1.0,1.0,0,0,0,20.0,162.5,JH Kallis,run out
7326,Lucknow Super Giants,Chennai Super Kings,1304053,2022-03-31,KL Rahul,40,26,2.0,3.0,0,0,0,52.0,153.84615384615387,R Sathish,run out
596,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,S Dube,49,32,5.0,2.0,0,0,0,62.0,153.125,L Balaji,bowled
595,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,RV Uthappa,50,28,8.0,1.0,1,0,0,72.0,178.57142857142858,PV Tambe,caught
594,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,RD Gaikwad,1,4,0.0,0.0,0,0,0,5.0,25.0,PP Ojha,bowled
593,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,RA Jadeja,17,9,3.0,0.0,0,0,0,24.0,188.88888888888889,P Awana,caught
7323,Lucknow Super Giants,Chennai Super Kings,1304053,2022-03-31,A Badoni,19,14,0.0,2.0,0,0,0,27.0,135.71428571428572,UT Yadav,caught
590,Chennai Super Kings,Lucknow Super Giants,1304053,2022-03-31,DJ Bravo,1,1,0.0,0.0,0,0,0,5.0,100.0,Azhar Mahmood,caught
9662,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,RD Chahar,0,2,0.0,0.0,0,0,1,2.0,0.0,HH Pandya,run out
6711,Kolkata Knight Riders,Punjab Kings,1304054,2022-04-01,VR Iyer,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,HV Patel,caught
6710,Kolkata Knight Riders,Punjab Kings,1304054,2022-04-01,SW Billings,24,23,1.0,1.0,0,0,0,31.0,104.34782608695652,Harbhajan Singh,lbw
6709,Kolkata Knight Riders,Punjab Kings,1304054,2022-04-01,SS Iyer,26,15,5.0,0.0,0,0,0,35.0,173.33333333333334,Z Khan,caught
6708,Kolkata Knight Riders,Punjab Kings,1304054,2022-04-01,N Rana,0,2,0.0,0.0,0,0,1,2.0,0.0,D Wiese,caught
9663,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,S Dhawan,16,17,1.0,1.0,0,0,0,23.0,94.11764705882352,K Rabada,caught
9661,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,RA Bawa,11,13,1.0,0.0,0,0,0,16.0,84.61538461538461,I Sharma,caught
9659,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,OF Smith,9,15,0.0,1.0,0,0,0,15.0,60.0,TA Boult,caught
6706,Kolkata Knight Riders,Punjab Kings,1304054,2022-04-01,AD Russell,70,33,2.0,8.0,1,0,0,100.0,212.12121212121207,PP Chawla,bowled
9653,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,Arshdeep Singh,0,1,0.0,0.0,0,0,1,2.0,0.0,BA Stokes,bowled
9660,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,PBB Rajapaksa,31,9,3.0,3.0,0,0,0,44.0,344.44444444444446,Rashid Khan,bowled
9654,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,Harpreet Brar,14,18,1.0,1.0,0,0,0,21.0,77.77777777777779,SP Narine,lbw
6707,Kolkata Knight Riders,Punjab Kings,1304054,2022-04-01,AM Rahane,12,12,3.0,0.0,0,0,0,19.0,100.0,A Ashish Reddy,bowled
9656,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,LS Livingstone,19,17,1.0,1.0,0,0,0,26.0,111.76470588235294,PP Chawla,caught
9657,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,M Shahrukh Khan,0,5,0.0,0.0,0,0,1,2.0,0.0,S Gopal,caught
9658,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,MA Agarwal,1,5,0.0,0.0,0,0,0,5.0,20.0,MJ McClenaghan,caught
9655,Punjab Kings,Kolkata Knight Riders,1304054,2022-04-01,K Rabada,25,16,4.0,1.0,0,0,0,35.0,156.25,M Markande,lbw
10857,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,R Parag,5,4,1.0,0.0,0,0,0,10.0,125.0,Z Khan,caught
10858,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,SO Hetmyer,35,17,3.0,3.0,0,0,0,48.0,205.8823529411765,KA Pollard,caught
10859,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,SV Samson,30,21,1.0,3.0,0,0,0,41.0,142.85714285714286,R Sharma,stumped
10861,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,YBK Jaiswal,1,2,0.0,0.0,0,0,0,5.0,50.0,RA Jadeja,caught
10856,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,R Ashwin,1,1,0.0,0.0,0,0,0,5.0,100.0,RJ Harris,bowled
10855,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,NA Saini,2,2,0.0,0.0,0,0,0,6.0,100.0,JH Kallis,caught
10854,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,JC Buttler,100,71,11.0,5.0,1,1,0,149.0,140.8450704225352,Z Khan,caught
10853,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,D Padikkal,7,7,1.0,0.0,0,0,0,12.0,100.0,Harmeet Singh,caught
10860,Rajasthan Royals,Mumbai Indians,1304055,2022-04-02,TA Boult,1,1,0.0,0.0,0,0,0,5.0,100.0,PP Ojha,stumped
3977,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,HH Pandya,31,27,4.0,0.0,0,0,0,39.0,114.8148148148148,R Vinay Kumar,caught
2116,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,SN Thakur,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,L Balaji,bowled
2117,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,TL Seifert,3,5,0.0,0.0,0,0,0,7.0,60.0,Shivam Sharma,caught
8749,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,Tilak Varma,61,34,3.0,5.0,1,0,0,86.0,179.41176470588235,Imran Tahir,caught
8748,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,TH David,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,JJ Bumrah,caught
8747,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,RG Sharma,10,6,0.0,1.0,0,0,0,16.0,166.66666666666669,A Nehra,caught
8746,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,M Ashwin,6,8,1.0,0.0,0,0,0,11.0,75.0,HV Patel,caught
8745,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,KA Pollard,22,29,3.0,1.0,0,0,0,31.0,75.86206896551724,MM Sharma,caught
8744,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,JJ Bumrah,0,1,0.0,0.0,0,0,1,2.0,0.0,SL Malinga,bowled
8743,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,Ishan Kishan,54,44,5.0,1.0,1,0,0,73.0,122.72727272727272,HV Patel,caught
8742,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,DR Sams,0,1,0.0,0.0,0,0,1,2.0,0.0,Harbhajan Singh,lbw
8741,Mumbai Indians,Rajasthan Royals,1304055,2022-04-02,Anmolpreet Singh,5,4,1.0,0.0,0,0,0,10.0,125.0,Z Khan,caught
2107,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,AR Patel,8,4,2.0,0.0,0,0,0,14.0,200.0,Azhar Mahmood,caught
2108,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,KK Ahmed,0,1,0.0,0.0,0,0,1,2.0,0.0,AA Jhunjhunwala,bowled
3982,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,V Shankar,13,20,1.0,0.0,0,0,0,18.0,65.0,DL Vettori,caught
3981,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,Shubman Gill,84,48,6.0,4.0,1,0,0,110.0,175.0,P Kumar,caught
2115,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,RR Pant,43,30,7.0,0.0,0,0,0,54.0,143.33333333333334,PV Tambe,caught
2114,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,R Powell,20,12,2.0,1.0,0,0,0,28.0,166.66666666666669,PP Ojha,bowled
2113,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,PP Shaw,10,7,1.0,0.0,0,0,0,15.0,142.85714285714286,P Awana,caught
2109,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,Kuldeep Yadav,14,14,0.0,1.0,0,0,0,20.0,100.0,RP Singh,bowled
3978,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,MS Wade,1,2,0.0,0.0,0,0,0,5.0,50.0,Sohail Tanvir,caught
2111,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,Mandeep Singh,18,17,4.0,0.0,0,0,0,26.0,105.88235294117648,UT Yadav,caught
2112,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,Mustafizur Rahman,3,5,0.0,0.0,0,0,0,7.0,60.0,AB Dinda,caught
3976,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,DA Miller,20,15,2.0,0.0,0,0,0,26.0,133.33333333333331,VY Mahesh,caught
3975,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,A Manohar,1,2,0.0,0.0,0,0,0,5.0,50.0,PP Ojha,caught
3979,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,R Tewatia,14,9,1.0,1.0,0,0,0,21.0,155.55555555555557,PP Ojha,caught
3980,Gujarat Titans,Delhi Capitals,1304056,2022-04-02,Rashid Khan,0,1,0.0,0.0,0,0,1,2.0,0.0,SL Malinga,bowled
2110,Delhi Capitals,Gujarat Titans,1304056,2022-04-02,Lalit Yadav,25,22,2.0,1.0,0,0,0,33.0,113.63636363636364,Azhar Mahmood,caught
9571,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,K Rabada,12,14,1.0,0.0,0,0,0,17.0,85.71428571428571,PP Ojha,caught
921,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,AT Rayudu,13,22,2.0,0.0,0,0,0,19.0,59.09090909090909,Sohail Tanvir,bowled
922,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,CJ Jordan,5,5,0.0,0.0,0,0,0,9.0,100.0,GD McGrath,run out
923,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,D Pretorius,8,4,0.0,1.0,0,0,0,14.0,200.0,DS Kulkarni,caught
924,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,DJ Bravo,0,1,0.0,0.0,0,0,1,2.0,0.0,DW Steyn,caught
9570,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,JM Sharma,26,18,0.0,3.0,0,0,0,36.0,144.44444444444443,DL Vettori,caught
9572,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,LS Livingstone,60,35,5.0,5.0,1,0,0,87.0,171.42857142857142,DP Nannes,caught
9574,Punjab Kings,Chennai Super Kings,1304057,2022-04-03,MA Agarwal,4,2,1.0,0.0,0,0,0,9.0,200.0,S Sreesanth,bowled
925,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,MM Ali,0,2,0.0,0.0,0,0,1,2.0,0.0,Sohail Tanvir,caught
931,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,S Dube,57,30,6.0,3.0,1,0,0,81.0,190.0,TM Dilshan,caught
930,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,RV Uthappa,13,10,2.0,0.0,0,0,0,19.0,130.0,P Kumar,caught
929,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,RD Gaikwad,1,4,0.0,0.0,0,0,0,5.0,25.0,A Nehra,caught and bowled
928,Chennai Super Kings,Punjab Kings,1304057,2022-04-03,RA Jadeja,0,3,0.0,0.0,0,0,1,2.0,0.0,Y Venugopal Rao,caught
