,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
13698,Sunrisers Hyderabad,Kolkata Knight Riders,1254060,2021-04-11,Mohammad Nabi,14,13,2.0,0.0,0,0,0,20.0,107.6923076923077,MM Sharma,caught
7297,Kolkata Knight Riders,Sunrisers Hyderabad,1254060,2021-04-11,Shakib Al Hasan,3,6,0.0,0.0,0,0,0,7.0,50.0,Harmeet Singh,caught
13700,Sunrisers Hyderabad,Kolkata Knight Riders,1254060,2021-04-11,WP Saha,7,6,0.0,1.0,0,0,0,13.0,116.66666666666669,A Nehra,caught
13696,Sunrisers Hyderabad,Kolkata Knight Riders,1254060,2021-04-11,JM Bairstow,55,41,5.0,3.0,1,0,0,78.0,134.14634146341464,HV Patel,caught
13694,Sunrisers Hyderabad,Kolkata Knight Riders,1254060,2021-04-11,Abdul Samad,19,8,0.0,2.0,0,0,0,27.0,237.5,Z Khan,caught
13695,Sunrisers Hyderabad,Kolkata Knight Riders,1254060,2021-04-11,DA Warner,3,4,0.0,0.0,0,0,0,7.0,75.0,Harbhajan Singh,lbw
7298,Kolkata Knight Riders,Sunrisers Hyderabad,1254060,2021-04-11,Shubman Gill,15,13,1.0,1.0,0,0,0,22.0,115.38461538461536,Z Khan,caught
10901,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,BA Stokes,0,3,0.0,0.0,0,0,1,2.0,0.0,Harbhajan Singh,lbw
9698,Punjab Kings,Rajasthan Royals,1254061,2021-04-12,N Pooran,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
9697,Punjab Kings,Rajasthan Royals,1254061,2021-04-12,MA Agarwal,14,10,2.0,0.0,0,0,0,20.0,140.0,DL Vettori,caught
10902,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,CH Morris,2,4,0.0,0.0,0,0,0,6.0,50.0,HV Patel,caught
10903,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,JC Buttler,25,13,5.0,0.0,0,0,0,34.0,192.30769230769232,SL Malinga,bowled
10904,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,M Vohra,12,9,1.0,1.0,0,0,0,19.0,133.33333333333331,MM Sharma,caught
9695,Punjab Kings,Rajasthan Royals,1254061,2021-04-12,KL Rahul,91,52,7.0,5.0,1,0,0,120.0,175.0,SL Malinga,bowled
9692,Punjab Kings,Rajasthan Royals,1254061,2021-04-12,CH Gayle,40,29,4.0,2.0,0,0,0,52.0,137.93103448275863,R Vinay Kumar,caught
10908,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,SV Samson,119,66,12.0,7.0,1,1,0,173.0,180.3030303030303,Imran Tahir,caught
10907,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,S Dube,23,15,3.0,0.0,0,0,0,30.0,153.33333333333334,JJ Bumrah,caught
9693,Punjab Kings,Rajasthan Royals,1254061,2021-04-12,DJ Hooda,64,28,4.0,6.0,1,0,0,92.0,228.57142857142856,Sohail Tanvir,caught
10906,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,R Tewatia,2,5,0.0,0.0,0,0,0,6.0,40.0,A Nehra,caught
9694,Punjab Kings,Rajasthan Royals,1254061,2021-04-12,JA Richardson,0,2,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
10905,Rajasthan Royals,Punjab Kings,1254061,2021-04-12,R Parag,25,12,1.0,3.0,0,0,0,36.0,208.3333333333333,HV Patel,caught
9696,Punjab Kings,Rajasthan Royals,1254061,2021-04-12,M Shahrukh Khan,6,4,1.0,0.0,0,0,0,11.0,150.0,P Kumar,caught
6630,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,PJ Cummins,0,1,0.0,0.0,0,0,1,2.0,0.0,RD Chahar,caught
6631,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,RA Tripathi,5,5,0.0,0.0,0,0,0,9.0,100.0,M Jansen,caught
6632,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,Shakib Al Hasan,9,9,1.0,0.0,0,0,0,14.0,100.0,R Dhawan,caught
6626,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,EJG Morgan,7,7,1.0,0.0,0,0,0,12.0,100.0,AF Milne,caught
6627,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,Harbhajan Singh,2,2,0.0,0.0,0,0,0,6.0,100.0,CV Varun,bowled
6628,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,KD Karthik,8,11,0.0,0.0,0,0,0,12.0,72.72727272727273,Avesh Khan,caught
6629,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,N Rana,57,48,6.0,2.0,1,0,0,79.0,118.75,Ravi Bishnoi,bowled
6625,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,AD Russell,9,15,1.0,0.0,0,0,0,14.0,60.0,AD Russell,caught
6633,Kolkata Knight Riders,Mumbai Indians,1254062,2021-04-13,Shubman Gill,33,24,5.0,1.0,0,0,0,44.0,137.5,T Natarajan,caught
8455,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,RD Chahar,8,7,0.0,0.0,0,0,0,12.0,114.28571428571428,AB Dinda,caught
8450,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,JJ Bumrah,0,1,0.0,0.0,0,0,1,2.0,0.0,S Aravind,caught
8456,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,RG Sharma,43,32,3.0,1.0,0,0,0,52.0,134.375,BA Bhatt,run out
8454,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,Q de Kock,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,Z Khan,caught
8457,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,SA Yadav,56,38,7.0,2.0,1,0,0,79.0,147.36842105263156,DT Christian,bowled
8453,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,M Jansen,0,2,0.0,0.0,0,0,1,2.0,0.0,M Morkel,caught
8448,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,HH Pandya,15,17,2.0,0.0,0,0,0,21.0,88.23529411764706,RA Jadeja,caught
8452,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,KH Pandya,15,9,3.0,0.0,0,0,0,22.0,166.66666666666669,DW Steyn,caught
8451,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,KA Pollard,5,8,1.0,0.0,0,0,0,10.0,62.5,PP Ojha,run out
8449,Mumbai Indians,Kolkata Knight Riders,1254062,2021-04-13,Ishan Kishan,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,Z Khan,caught
14198,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,Abdul Samad,0,2,0.0,0.0,0,0,1,2.0,0.0,AD Russell,caught
14204,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,Rashid Khan,17,9,1.0,1.0,0,0,0,24.0,188.88888888888889,HV Patel,caught
14207,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,WP Saha,1,9,0.0,0.0,0,0,0,5.0,11.11111111111111,HV Patel,caught
14206,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,V Shankar,3,5,0.0,0.0,0,0,0,7.0,60.0,MM Sharma,caught
13089,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,Shahbaz Ahmed,14,10,0.0,1.0,0,0,0,20.0,140.0,Rashid Khan,bowled
14205,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,S Nadeem,0,1,0.0,0.0,0,0,1,2.0,0.0,SL Malinga,bowled
13087,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,GJ Maxwell,59,45,5.0,3.0,1,0,0,82.0,131.11111111111111,MJ McClenaghan,caught
13084,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,AB de Villiers,1,5,0.0,0.0,0,0,0,5.0,20.0,M Markande,lbw
13088,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,KA Jamieson,12,9,2.0,0.0,0,0,0,18.0,133.33333333333331,TA Boult,caught
14203,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,MK Pandey,38,41,2.0,2.0,0,0,0,48.0,92.6829268292683,Harbhajan Singh,lbw
13091,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,Washington Sundar,8,11,1.0,0.0,0,0,0,13.0,72.72727272727273,HH Pandya,run out
14199,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,B Kumar,2,2,0.0,0.0,0,0,0,6.0,100.0,PP Chawla,bowled
13090,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,V Kohli,33,30,4.0,0.0,0,0,0,41.0,110.0,I Sharma,caught
13085,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,D Padikkal,11,15,2.0,0.0,0,0,0,17.0,73.33333333333333,PP Chawla,caught
13086,Royal Challengers Bangalore,Sunrisers Hyderabad,1254063,2021-04-14,DT Christian,1,2,0.0,0.0,0,0,0,5.0,50.0,S Gopal,caught
14200,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,DA Warner,54,39,7.0,1.0,1,0,0,75.0,138.46153846153845,A Ashish Reddy,bowled
14201,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,JM Bairstow,12,13,1.0,0.0,0,0,0,17.0,92.3076923076923,D Wiese,caught
14202,Sunrisers Hyderabad,Royal Challengers Bangalore,1254063,2021-04-14,JO Holder,4,5,0.0,0.0,0,0,0,8.0,80.0,Z Khan,caught
10089,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,JC Buttler,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,PP Ojha,bowled
10088,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,DA Miller,62,43,7.0,2.0,1,0,0,85.0,144.1860465116279,KA Pollard,caught and bowled
10091,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,M Vohra,9,11,2.0,0.0,0,0,0,15.0,81.81818181818183,Harmeet Singh,caught
10092,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,R Parag,2,5,0.0,0.0,0,0,0,6.0,40.0,Z Khan,caught
10087,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,CH Morris,36,18,0.0,4.0,0,0,0,48.0,200.0,SR Watson,caught
10093,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,R Tewatia,19,18,2.0,0.0,0,0,0,25.0,105.55555555555556,JH Kallis,caught
10090,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,JD Unadkat,11,7,0.0,1.0,0,0,0,17.0,157.14285714285714,DP Nannes,caught
2367,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,PP Shaw,2,5,0.0,0.0,0,0,0,6.0,40.0,DW Steyn,bowled
10095,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,SV Samson,4,3,1.0,0.0,0,0,0,9.0,133.33333333333331,Z Khan,caught
2363,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,CR Woakes,15,11,2.0,0.0,0,0,0,21.0,136.36363636363637,DS Kulkarni,caught
2364,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,K Rabada,9,4,1.0,0.0,0,0,0,14.0,225.0,DW Steyn,caught
2365,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,Lalit Yadav,20,25,3.0,0.0,0,0,0,27.0,80.0,Sohail Tanvir,caught
2366,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,MP Stoinis,0,5,0.0,0.0,0,0,1,2.0,0.0,YK Pathan,caught
10094,Rajasthan Royals,Delhi Capitals,1254064,2021-04-15,S Dube,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,RJ Harris,bowled
2368,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,R Ashwin,7,5,1.0,0.0,0,0,0,12.0,140.0,Y Venugopal Rao,caught
2369,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,RR Pant,51,33,9.0,0.0,1,0,0,72.0,154.54545454545453,A Nehra,caught and bowled
2370,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,S Dhawan,9,11,1.0,0.0,0,0,0,14.0,81.81818181818183,P Kumar,caught
2371,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,TK Curran,21,16,2.0,0.0,0,0,0,27.0,131.25,TM Dilshan,caught
2362,Delhi Capitals,Rajasthan Royals,1254064,2021-04-15,AM Rahane,8,9,1.0,0.0,0,0,0,13.0,88.88888888888889,GD McGrath,run out
9556,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,DJ Hooda,10,16,1.0,0.0,0,0,0,15.0,62.5,Mohammed Shami,caught
9557,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,JA Richardson,15,23,2.0,0.0,0,0,0,21.0,65.21739130434783,YS Chahal,caught
9558,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,KL Rahul,5,7,1.0,0.0,0,0,0,10.0,71.42857142857143,JR Hopes,lbw
9560,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,M Shahrukh Khan,47,38,4.0,2.0,0,0,0,59.0,123.6842105263158,Z Khan,caught
9555,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,CH Gayle,10,10,2.0,0.0,0,0,0,16.0,100.0,JR Hazlewood,caught
9559,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,M Ashwin,6,14,0.0,0.0,0,0,0,10.0,42.85714285714285,MA Khote,caught
9563,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,N Pooran,0,2,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
907,Chennai Super Kings,Punjab Kings,1254065,2021-04-16,AT Rayudu,0,1,0.0,0.0,0,0,1,2.0,0.0,Azhar Mahmood,caught
908,Chennai Super Kings,Punjab Kings,1254065,2021-04-16,F du Plessis,36,33,4.0,1.0,0,0,0,46.0,109.09090909090908,AA Jhunjhunwala,bowled
909,Chennai Super Kings,Punjab Kings,1254065,2021-04-16,MM Ali,46,32,7.0,1.0,0,0,0,59.0,143.75,RP Singh,bowled
910,Chennai Super Kings,Punjab Kings,1254065,2021-04-16,RD Gaikwad,5,16,0.0,0.0,0,0,0,9.0,31.25,Azhar Mahmood,caught
9562,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,Mohammed Shami,9,12,0.0,0.0,0,0,0,13.0,75.0,SK Warne,caught
911,Chennai Super Kings,Punjab Kings,1254065,2021-04-16,SK Raina,8,10,1.0,0.0,0,0,0,13.0,80.0,UT Yadav,caught
912,Chennai Super Kings,Punjab Kings,1254065,2021-04-16,SM Curran,5,4,1.0,0.0,0,0,0,10.0,125.0,AB Dinda,caught
9561,Punjab Kings,Chennai Super Kings,1254065,2021-04-16,MA Agarwal,0,2,0.0,0.0,0,0,1,2.0,0.0,Mohammad Asif,caught
13862,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,Rashid Khan,0,1,0.0,0.0,0,0,1,2.0,0.0,Avesh Khan,bowled
13861,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,Mujeeb Ur Rahman,1,1,0.0,0.0,0,0,0,5.0,100.0,CV Varun,bowled
9163,Mumbai Indians,Sunrisers Hyderabad,1254066,2021-04-17,RG Sharma,32,26,2.0,2.0,0,0,0,42.0,123.07692307692308,Avesh Khan,bowled
9162,Mumbai Indians,Sunrisers Hyderabad,1254066,2021-04-17,Q de Kock,40,40,5.0,0.0,0,0,0,49.0,100.0,CV Varun,bowled
13860,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,MK Pandey,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,RD Chahar,caught
13858,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,JM Bairstow,43,23,3.0,4.0,0,0,0,58.0,186.95652173913044,A Nortje,caught
13856,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,B Kumar,1,2,0.0,0.0,0,0,0,5.0,50.0,YS Chahal,caught
13857,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,DA Warner,36,35,2.0,2.0,0,0,0,46.0,102.85714285714285,T Natarajan,caught
13863,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,V Shankar,28,25,0.0,2.0,0,0,0,36.0,112.0,C Sakariya,caught
13859,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,KK Ahmed,1,2,0.0,0.0,0,0,0,5.0,50.0,Kartik Tyagi,run out
9161,Mumbai Indians,Sunrisers Hyderabad,1254066,2021-04-17,KH Pandya,3,3,0.0,0.0,0,0,0,7.0,100.0,RD Chahar,caught
9160,Mumbai Indians,Sunrisers Hyderabad,1254066,2021-04-17,KA Pollard,35,23,1.0,3.0,0,0,0,46.0,152.17391304347828,Kartik Tyagi,run out
13864,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,Virat Singh,11,12,1.0,0.0,0,0,0,16.0,91.66666666666666,AD Russell,caught
9158,Mumbai Indians,Sunrisers Hyderabad,1254066,2021-04-17,HH Pandya,7,6,1.0,0.0,0,0,0,12.0,116.66666666666669,T Natarajan,caught
9159,Mumbai Indians,Sunrisers Hyderabad,1254066,2021-04-17,Ishan Kishan,12,21,0.0,0.0,0,0,0,16.0,57.14285714285714,A Nortje,caught
13854,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,Abdul Samad,7,8,1.0,0.0,0,0,0,12.0,87.5,K Rabada,caught
13855,Sunrisers Hyderabad,Mumbai Indians,1254066,2021-04-17,Abhishek Sharma,2,4,0.0,0.0,0,0,0,6.0,50.0,CV Varun,bowled
9164,Mumbai Indians,Sunrisers Hyderabad,1254066,2021-04-17,SA Yadav,10,6,1.0,1.0,0,0,0,17.0,166.66666666666669,C Sakariya,caught
7134,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,Shakib Al Hasan,26,25,1.0,1.0,0,0,0,33.0,104.0,AF Milne,caught
7135,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,Shubman Gill,21,10,2.0,2.0,0,0,0,31.0,210.0,CV Varun,bowled
12398,Royal Challengers Bangalore,Kolkata Knight Riders,1254067,2021-04-18,V Kohli,5,6,1.0,0.0,0,0,0,10.0,83.33333333333334,P Awana,caught
12397,Royal Challengers Bangalore,Kolkata Knight Riders,1254067,2021-04-18,RM Patidar,1,2,0.0,0.0,0,0,0,5.0,50.0,R Bhatia,bowled
12396,Royal Challengers Bangalore,Kolkata Knight Riders,1254067,2021-04-18,KA Jamieson,11,4,1.0,1.0,0,0,0,18.0,275.0,SK Trivedi,caught
12395,Royal Challengers Bangalore,Kolkata Knight Riders,1254067,2021-04-18,GJ Maxwell,78,51,9.0,3.0,1,0,0,105.0,152.94117647058823,RP Singh,caught
12394,Royal Challengers Bangalore,Kolkata Knight Riders,1254067,2021-04-18,D Padikkal,25,29,2.0,0.0,0,0,0,31.0,86.20689655172413,DT Christian,bowled
12393,Royal Challengers Bangalore,Kolkata Knight Riders,1254067,2021-04-18,AB de Villiers,76,36,9.0,3.0,1,0,0,103.0,211.11111111111111,BA Bhatt,run out
7127,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,CV Varun,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,A Nortje,caught
9585,Punjab Kings,Delhi Capitals,1254068,2021-04-18,CH Gayle,11,9,0.0,1.0,0,0,0,17.0,122.22222222222224,JH Kallis,caught
2314,Delhi Capitals,Punjab Kings,1254068,2021-04-18,SPD Smith,9,12,0.0,0.0,0,0,0,13.0,75.0,PP Ojha,bowled
7128,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,EJG Morgan,29,24,1.0,2.0,0,0,0,38.0,120.83333333333331,Kartik Tyagi,run out
2312,Delhi Capitals,Punjab Kings,1254068,2021-04-18,RR Pant,15,17,0.0,1.0,0,0,0,21.0,88.23529411764706,AB Dinda,caught
7126,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,AD Russell,31,21,3.0,2.0,0,0,0,42.0,147.61904761904762,T Natarajan,caught
9586,Punjab Kings,Delhi Capitals,1254068,2021-04-18,DJ Hooda,22,13,0.0,2.0,0,0,0,30.0,169.23076923076923,RJ Harris,bowled
9587,Punjab Kings,Delhi Capitals,1254068,2021-04-18,KL Rahul,61,51,7.0,2.0,1,0,0,84.0,119.6078431372549,Z Khan,caught
9588,Punjab Kings,Delhi Capitals,1254068,2021-04-18,M Shahrukh Khan,15,5,2.0,1.0,0,0,0,23.0,300.0,KA Pollard,caught
9589,Punjab Kings,Delhi Capitals,1254068,2021-04-18,MA Agarwal,69,36,7.0,4.0,1,0,0,96.0,191.66666666666669,R Sharma,stumped
7129,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,Harbhajan Singh,2,2,0.0,0.0,0,0,0,6.0,100.0,RD Chahar,caught
7130,Kolkata Knight Riders,Royal Challengers Bangalore,1254067,2021-04-18,KD Karthik,2,5,0.0,0.0,0,0,0,6.0,40.0,CV Varun,bowled
2313,Delhi Capitals,Punjab Kings,1254068,2021-04-18,S Dhawan,92,50,13.0,2.0,1,0,0,121.0,184.0,P Awana,caught
